asset,slug,K,T_pm,ts,dt,event,exp_dt,is_test,tte_d,bid,ask,bid_sz,ask_sz,spread,mid,fv,sigma,x,extrap,label,delta,d2,phi_d2,voltte,gap_yes,ret_T,S_bin,S_T,n_bid,n_ask,n_bid_sz,n_ask_sz,fwd_min_ask8,is_taker_cand,is_maker_cand,dvol,dvol_pct,entry,ev_raw,ev_hedged
BTC,bitcoin-above-64k-on-june-22-2026,64000.0,1782144060,1781849700,2026-06-19 06:15:00+00:00,2026-06-22,2026-06-22 16:01:00+00:00,True,3.4069444444444446,0.28,0.29,6339.33,27.0,0.009999999999999953,0.28500000000000003,0.3568458032553379,0.35182784085554886,0.015635671167462933,0,1,10.08677396996938,-0.5504370648841193,0.342861393385531,0.03399118433765913,0.0668458032553379,0.03016138584545303,62849.99,64774.51,0.28,0.29,6329.33,72.0,0.27,True,True,42.84,0.6875,0.29,0.695587,0.3913559183558814
BTC,bitcoin-above-62k-on-june-24-2026,62000.0,1782316860,1781849700,2026-06-19 06:15:00+00:00,2026-06-24,2026-06-24 16:01:00+00:00,True,5.406944444444444,0.6,0.61,6301.0,50.0,0.010000000000000009,0.605,0.6612983340907405,0.40037380738654205,-0.01529707507292565,0,0,7.924796556545866,0.2550610799365503,0.3861742407528725,0.048729861769624024,0.05129833409074047,-0.041056051381824644,62849.99,60321.87,0.6,0.61,6406.0,5.0,0.6,True,True,42.84,0.6875,0.61,-0.626653,-0.30129214538394594
BTC,bitcoin-above-64k-on-june-23-2026,64000.0,1782230460,1781850600,2026-06-19 06:30:00+00:00,2026-06-23,2026-06-23 16:01:00+00:00,True,4.396527777777778,0.31,0.32,6401.0,194.0,0.010000000000000009,0.315,0.3733403030475576,0.36975918422901305,0.01599726428190033,0,0,8.797443419177679,-0.47126378929139934,0.3570129180820731,0.040581439524102564,0.0533403030475576,-0.005159423031620517,62839.38,62516.0,0.3,0.32,6479.1,194.0,0.3,True,True,42.84,0.6875,0.32,-0.33523200000000003,-0.28984226780371636
ETH,ethereum-above-1700-on-june-23-2026,1700.0,1782230460,1781887500,2026-06-19 16:45:00+00:00,2026-06-23,2026-06-23 16:01:00+00:00,True,3.9694444444444446,0.52,0.53,36.38,150.0,0.010000000000000009,0.525,0.5800964357689836,0.4752483963196209,-0.0038930012634256616,0,0,8.043202718195161,0.039683509261332274,0.3986282806946971,0.049560889444316594,0.050096435768983594,-0.02659598491498753,1705.44,1660.68,0.48,0.52,5037.0,36.25,0.5,True,True,57.77,0.7083333333333334,0.52,-0.5374720000000001,-0.32355510183869485
BTC,bitcoin-above-64k-on-june-23-2026,64000.0,1782230460,1781947800,2026-06-20 09:30:00+00:00,2026-06-23,2026-06-23 16:01:00+00:00,True,3.271527777777778,0.41,0.42,94.17,50.0,0.010000000000000009,0.415,0.47124780574200614,0.32181418044763305,0.006311408378234981,0,0,12.733641917688972,-0.2362842308094569,0.3879597615550132,0.030467305745112708,0.05124780574200616,-0.0167257438365873,63570.42,62516.0,0.43,0.45,5143.39,250.0,0.44,True,True,40.13,0.5166666666666667,0.45,-0.467325,-0.25434536717790396
BTC,bitcoin-above-64k-on-june-24-2026,64000.0,1782316860,1782021600,2026-06-21 06:00:00+00:00,2026-06-24,2026-06-24 16:01:00+00:00,True,3.417361111111111,0.56,0.57,240.0,73.56,0.009999999999999898,0.565,0.6206851639220403,0.34652566777619925,-0.005821820304488021,0,0,11.835649703476255,0.10254820341509534,0.39685012033634687,0.03353006639084526,0.050685163922040366,-0.06318893955909974,64256.55,60321.87,0.56,0.57,240.0,6374.56,0.56,True,True,39.47,0.46944444444444444,0.57,-0.5871569999999999,0.1607251537556379
BTC,bitcoin-above-64k-on-june-25-2026,64000.0,1782403260,1782079200,2026-06-21 22:00:00+00:00,2026-06-25,2026-06-25 16:01:00+00:00,True,3.7506944444444446,0.44,0.46,5050.0,100.0,0.020000000000000018,0.45,0.5294445570368642,0.3956751607414982,0.0005924550735452331,0,0,9.901564721377527,-0.09495838852682405,0.3971476786342622,0.04010958770756893,0.0694445570368642,-0.06785409758224012,63808.01,59622.0,0.44,0.47,11401.0,100.0,0.41,True,True,41.17,0.6222222222222222,0.47,-0.48743699999999995,0.18442473882121696
SOL,solana-above-70-on-june-25-2026,70.0,1782403260,1782121500,2026-06-22 09:45:00+00:00,2026-06-25,2026-06-25 16:01:00+00:00,True,3.261111111111111,0.82,0.84,20.0,150.0,0.020000000000000018,0.83,1.0,1.0318761492095938,-0.05245690284685169,0,0,3.6291935509637594,0.48905428817214125,0.35397620642554456,0.09753577522244399,0.16000000000000003,-0.10420142684272037,73.77,66.47,0.82,0.85,20.0,5.0,0.85,True,True,40.18,0.4909722222222222,0.85,-0.8589249999999999,-0.48075785370117724
BTC,bitcoin-above-62k-on-june-28-2026,62000.0,1782662460,1782244800,2026-06-23 20:00:00+00:00,2026-06-28,2026-06-28 16:01:00+00:00,True,4.834027777777778,0.58,0.6,60.0,150.0,0.020000000000000018,0.59,0.650861658800072,0.4127052778850793,-0.011325385431599493,0,0,8.35102694958846,0.10776978839413218,0.3966322710869138,0.04749502947137057,0.050861658800071985,-0.040783934003889154,62388.49,59895.23,0.57,0.6,5060.0,6351.0,0.59,True,True,42.07,0.6381944444444444,0.6,-0.6168,-0.27621226802328447
BTC,bitcoin-above-64k-on-june-28-2026,64000.0,1782662460,1782244800,2026-06-23 20:00:00+00:00,2026-06-28,2026-06-28 16:01:00+00:00,True,4.834027777777778,0.29,0.3,150.0,6351.0,0.010000000000000009,0.295,0.354279070686219,0.36961540951161026,0.020423312882980837,0,0,7.735025493725718,-0.6208117219539143,0.3290182264318466,0.042536152815363104,0.05427907068621901,-0.040783934003889154,62388.49,59895.23,0.27,0.29,5.0,6430.5,0.29,True,True,42.07,0.6381944444444444,0.29,-0.304413,0.011051769254509847
BTC,bitcoin-above-64k-on-june-27-2026,64000.0,1782576060,1782244800,2026-06-23 20:00:00+00:00,2026-06-27,2026-06-27 16:01:00+00:00,True,3.8340277777777776,0.24,0.27,11795.19,20.0,0.030000000000000027,0.255,0.33357056177396516,0.3644828619371374,0.02071354867553613,0,0,8.350927411310971,-0.7013634513650704,0.3119557654399652,0.03735582290147015,0.06357056177396514,-0.025544498595968124,62388.49,60814.99,0.24,0.27,20.0,6495.67,0.26,True,True,42.07,0.6381944444444444,0.27,-0.283797,-0.07047674646673519
BTC,bitcoin-above-62k-on-june-27-2026,62000.0,1782576060,1782244800,2026-06-23 20:00:00+00:00,2026-06-27,2026-06-27 16:01:00+00:00,True,3.8340277777777776,0.58,0.59,11371.0,15.0,0.010000000000000009,0.585,0.662742505470898,0.41650082900306246,-0.011035149639044192,0,0,9.273011536116993,0.1249866379378987,0.3958383480609336,0.042687140689861375,0.072742505470898,-0.025544498595968124,62388.49,60814.99,0.59,0.6,15.0,120.0,0.6,True,True,42.07,0.6381944444444444,0.6,-0.6168,-0.37992556983526327
BTC,bitcoin-above-62k-on-june-29-2026,62000.0,1782748860,1782245700,2026-06-23 20:15:00+00:00,2026-06-29,2026-06-29 16:01:00+00:00,True,5.823611111111111,0.57,0.59,50.0,50.0,0.020000000000000018,0.58,0.6433098218442138,0.4100266890135737,-0.012025609405964153,0,0,7.656141980090152,0.11022434695667852,0.3965261704074509,0.05179190399533079,0.053309821844213845,-0.04304505042892442,62438.64,59807.99,0.57,0.59,5050.0,6351.0,0.59,True,True,42.07,0.6381944444444444,0.59,-0.606933,-0.2773739823760141
BTC,bitcoin-above-64k-on-june-29-2026,64000.0,1782748860,1782245700,2026-06-23 20:15:00+00:00,2026-06-29,2026-06-29 16:01:00+00:00,True,5.823611111111111,0.29,0.32,5.0,6510.77,0.030000000000000027,0.305,0.3718945160536435,0.3738624290906905,0.019723088908616185,0,0,7.275532677490977,-0.5466264377936646,0.3435788089241595,0.04722386994248856,0.05189451605364348,-0.04304505042892442,62438.64,59807.99,0.29,0.31,5291.33,69.82,0.31,True,True,42.07,0.6381944444444444,0.31,-0.324973,-0.011797329000113377
BTC,bitcoin-above-64k-on-june-30-2026,64000.0,1782835260,1782247500,2026-06-23 20:45:00+00:00,2026-06-30,2026-06-30 16:01:00+00:00,True,6.802777777777778,0.3,0.33,11549.81,150.0,0.030000000000000027,0.315,0.3804603247110006,0.3764048951267048,0.019595858650395155,0,0,6.870267332957836,-0.4944319538638531,0.3530413776761024,0.051386847202073656,0.05046032471100059,-0.06677154533739084,62476.85,58441.4,0.32,0.34,75.0,6548.22,0.34,True,True,42.07,0.6381944444444444,0.34,-0.355708,0.10303036670258936
BTC,bitcoin-above-62k-on-june-30-2026,62000.0,1782835260,1782247500,2026-06-23 20:45:00+00:00,2026-06-30,2026-06-30 16:01:00+00:00,True,6.802777777777778,0.56,0.58,5000.0,6301.0,0.019999999999999907,0.5700000000000001,0.6340748792086883,0.4075865379657461,-0.012152839664185223,0,0,7.126433601078717,0.1098701369099387,0.3965416272348676,0.05564376930065604,0.054074879208688365,-0.06677154533739084,62476.85,58441.4,0.56,0.58,5314.55,6451.0,0.58,True,True,42.07,0.6381944444444444,0.58,-0.5970519999999999,-0.12120901571166692
ETH,ethereum-above-1700-on-june-27-2026,1700.0,1782576060,1782260100,2026-06-24 00:15:00+00:00,2026-06-27,2026-06-27 16:01:00+00:00,True,3.656944444444444,0.34,0.38,5010.0,4200.0,0.03999999999999998,0.36,0.43121891355251163,0.4682920682245519,0.016176411444765754,0,0,7.892840882501704,-0.3883378399164685,0.36996692391647235,0.046873733985526404,0.051218913552511625,-0.040506147957234714,1671.17,1604.83,0.33,0.37,5010.0,4200.0,0.37,True,True,55.94,0.5076388888888889,0.37,-0.386317,-0.06660841941047496
ETH,ethereum-above-1700-on-june-30-2026,1700.0,1782835260,1782285300,2026-06-24 07:15:00+00:00,2026-06-30,2026-06-30 16:01:00+00:00,True,6.365277777777777,0.41,0.39,90.0,4200.0,-0.019999999999999962,0.4,0.45135961334416974,0.5046615154610574,0.012982927806449615,0,0,5.831534076851364,-0.22877258346291088,0.3886379919223052,0.06664421176325246,0.06135961334416973,-0.0685928153035143,1678.0,1566.76,0.39,0.39,5090.0,4200.0,0.39,True,True,55.89,0.49583333333333335,0.39,-0.40665300000000004,-0.006651660130384707
BTC,bitcoin-above-60k-on-june-28-2026,60000.0,1782662460,1782307800,2026-06-24 13:30:00+00:00,2026-06-28,2026-06-28 16:01:00+00:00,True,4.104861111111111,0.775,0.794,15.0,5.0,0.019000000000000017,0.7845,0.8443283339888011,0.39248226339422426,-0.034474953767663845,0,0,7.444089768754102,0.711010159038606,0.3098378272369313,0.0416219896403517,0.0503283339888011,-0.032207545477253005,61855.71,59895.23,0.735,0.744,50.0,5.0,0.652,True,True,43.87,0.7236111111111111,0.744,-0.75733248,-0.5175766202360984
BTC,bitcoin-above-60k-on-june-29-2026,60000.0,1782748860,1782307800,2026-06-24 13:30:00+00:00,2026-06-29,2026-06-29 16:01:00+00:00,True,5.104861111111111,0.75,0.76,135.7,5.0,0.010000000000000009,0.755,0.8141928394313805,0.40127541348294166,-0.03442033056503726,0,0,6.944692179227232,0.6181312795296727,0.32956500109894304,0.04745566723385215,0.054192839431380535,-0.033665150635174994,61855.71,59807.99,0.71,0.72,82.86,5.0,0.67,True,True,43.87,0.7236111111111111,0.72,-0.734112,-0.5003178916713935
SOL,solana-above-70-on-june-29-2026,70.0,1782748860,1782308700,2026-06-24 13:45:00+00:00,2026-06-29,2026-06-29 16:01:00+00:00,True,5.094444444444445,0.38,0.42,7.98,2925.0,0.03999999999999998,0.4,0.5140170280318791,0.5497413718580649,0.017582237045238848,0,1,5.866629326692527,-0.3031894742605112,0.38102112398741295,0.06494719587170919,0.09401702803187911,0.07085214806695397,68.78,73.83,0.36,0.43,2925.0,2932.26,0.39,True,True,43.87,0.7236111111111111,0.43,0.5528430000000001,0.13717971029124665
BTC,bitcoin-above-60k-on-june-27-2026,60000.0,1782576060,1782309600,2026-06-24 14:00:00+00:00,2026-06-27,2026-06-27 16:01:00+00:00,True,3.0840277777777776,0.738,0.739,5.0,75.77,0.0010000000000000009,0.7384999999999999,0.7914104917298727,0.41821966088644347,-0.024126961408086216,0,1,8.898753957718789,0.5544891883765257,0.3420947056263379,0.038442989574917354,0.052410491729872666,-0.00856341139672312,61338.01,60814.99,0.71,0.72,60.0,107.33,0.577,True,True,44.17,0.7347222222222223,0.72,0.265888,0.34209169105816406
BTC,bitcoin-above-62k-on-june-28-2026,62000.0,1782662460,1782331200,2026-06-24 20:00:00+00:00,2026-06-28,2026-06-28 16:01:00+00:00,True,3.8340277777777776,0.2,0.21,150.0,6421.22,0.009999999999999981,0.20500000000000002,0.2670927110511699,0.4248767061952974,0.02865220913846063,0,0,6.701790283864058,-0.7907385872647607,0.29183337011161187,0.04354558375457687,0.05709271105116989,-0.0010524513682933353,59958.3,59895.23,0.28,0.29,10.0,110.91,0.29,True,True,45.19,0.7625,0.29,-0.304413,-0.2973596916457323
BTC,bitcoin-above-60k-on-june-30-2026,60000.0,1782835260,1782331200,2026-06-24 20:00:00+00:00,2026-06-30,2026-06-30 16:01:00+00:00,True,5.834027777777778,0.48,0.51,5384.18,6301.0,0.030000000000000027,0.495,0.5691231210450817,0.4645493998078198,-0.0034683308498610235,0,0,6.786903818538257,-0.04120332207085169,0.39860377919391515,0.058731313991092514,0.05912312104508166,-0.02562477780770043,59958.3,58441.4,0.59,0.6,70.31,109.0,0.6,True,True,45.19,0.7625,0.6,-0.6168,-0.4428870976477236
BTC,bitcoin-above-62k-on-june-29-2026,62000.0,1782748860,1782332100,2026-06-24 20:15:00+00:00,2026-06-29,2026-06-29 16:01:00+00:00,True,4.823611111111111,0.3,0.33,5095.73,6301.0,0.030000000000000027,0.315,0.39410884648191064,0.4306631936157295,0.01667905520562121,0,0,7.255430765281083,-0.45809914078382663,0.35920359128374063,0.04950823774690443,0.06410884648191062,-0.014540972602489152,60684.01,59807.99,0.33,0.35,80.21,6469.39,0.34,True,True,45.19,0.7625,0.35,-0.365925,-0.2604239800227909
BTC,bitcoin-above-62k-on-july-1-2026,62000.0,1782921660,1782333000,2026-06-24 20:30:00+00:00,2026-07-01,2026-07-01 16:01:00+00:00,True,6.813194444444444,0.32,0.37,6451.0,150.0,0.04999999999999999,0.345,0.42004512832270835,0.43430782410151625,0.016934183600956627,0,0,6.287147339494623,-0.3662618660360483,0.373061344475201,0.059337140412107574,0.050045128322708354,-0.010918642831795078,60773.99,60114.03,0.31,0.47,500.0,100.0,0.37,True,True,45.19,0.7625,0.47,-0.48743699999999995,-0.41878988376918747
BTC,bitcoin-above-58k-on-june-28-2026,58000.0,1782662460,1782396900,2026-06-25 14:15:00+00:00,2026-06-28,2026-06-28 16:01:00+00:00,True,3.073611111111111,0.679,0.68,10.0,29.0,0.0010000000000000009,0.6795,0.7452718312333069,0.5260340023791361,-0.024043416486545954,0,1,7.554225532189019,0.423947932542474,0.3646546790706638,0.04827161666233657,0.06527183123330682,0.010524132110850794,59268.19,59895.23,0.691,0.746,5000.0,5000.0,0.671,True,True,46.89,0.8513888888888889,0.746,0.24073612,0.1612344525040806
ETH,ethereum-above-1500-on-july-1-2026,1500.0,1782921660,1782403200,2026-06-25 16:00:00+00:00,2026-07-01,2026-07-01 16:01:00+00:00,True,6.000694444444445,0.7,0.71,5.0,86.2,0.010000000000000009,0.705,0.7603515268348517,0.6684598637130327,-0.04668048347758432,0,1,4.1293065472871495,0.4893709817031275,0.35392136897122695,0.08570963790608968,0.05035152683485178,0.03046105460499541,1570.01,1618.57,0.73,0.78,5000.0,4200.0,0.72,True,True,61.57,0.8430555555555556,0.78,0.20798799999999998,0.08220496778232106
BTC,bitcoin-above-60k-on-july-1-2026,60000.0,1782921660,1782412200,2026-06-25 18:30:00+00:00,2026-07-01,2026-07-01 16:01:00+00:00,True,5.896527777777778,0.46,0.47,5115.0,6301.0,0.009999999999999953,0.46499999999999997,0.5212282766873089,0.4626422412450913,0.0024334819693296907,0,1,6.743863955593635,-0.1095124075980572,0.39655718774770027,0.058802667188856864,0.051228276687308894,0.006609441157534494,59718.02,60114.03,0.45,0.46,10.0,6311.0,0.43,True,True,46.34,0.8138888888888889,0.46,0.5226120000000001,0.4780388280110861
ETH,ethereum-above-1600-on-june-29-2026,1600.0,1782748860,1782418500,2026-06-25 20:15:00+00:00,2026-06-29,2026-06-29 16:01:00+00:00,True,3.823611111111111,0.35,0.38,5000.0,4200.0,0.030000000000000027,0.365,0.43239024464314646,0.5545015477704173,0.01726849101517567,0,0,6.5006156998094875,-0.3954776414981458,0.36893315036839436,0.05675357033937672,0.052390244643146455,0.008458013203226988,1567.01,1580.32,0.34,0.38,5078.0,4200.0,0.36,True,True,61.08,0.8048611111111111,0.38,-0.396492,-0.4514742934180933
BTC,bitcoin-above-58k-on-july-2-2026,58000.0,1783008060,1782462600,2026-06-26 08:30:00+00:00,2026-07-02,2026-07-02 16:01:00+00:00,True,6.313194444444445,0.71,0.72,6311.0,10.0,0.010000000000000009,0.715,0.7742775822502704,0.5118603655263844,-0.03899286215812277,0,1,5.101098191570674,0.5476071772724498,0.34339450118461307,0.06731775948795818,0.05427758225027046,0.021803848767216517,60314.5,61644.03,0.72,0.74,6311.0,10.0,0.7,True,True,47.02,0.8465277777777778,0.74,0.246532,0.13530842648427135
BTC,bitcoin-above-56k-on-july-2-2026,56000.0,1783008060,1782472500,2026-06-26 11:15:00+00:00,2026-07-02,2026-07-02 16:01:00+00:00,True,6.198611111111111,0.79,0.8,11301.0,10.0,0.010000000000000009,0.795,0.8555272068162119,0.5625631648314353,-0.06104273472913507,0,1,3.9922375796358605,0.7870800528994571,0.29267689144043196,0.07331149151377098,0.055527206816211816,0.035635397190448344,59486.0,61644.03,0.8,0.81,130.0,10.0,0.8,True,True,47.58,0.8729166666666667,0.81,0.17922699999999994,0.03696202817104191
BTC,bitcoin-above-58k-on-july-1-2026,58000.0,1782921660,1782482400,2026-06-26 14:00:00+00:00,2026-07-01,2026-07-01 16:01:00+00:00,True,5.084027777777777,0.71,0.72,170.0,5.0,0.010000000000000009,0.715,0.7777679076578291,0.5843215413155591,-0.03917520238448809,0,1,5.106608281501802,0.49945301244669577,0.3521615749258224,0.06896193236545946,0.05776790765782913,-0.001020870911424384,60175.43,60114.03,0.72,0.74,105.0,10.0,0.69,True,True,46.72,0.8145833333333333,0.74,0.246532,0.25174518785062405
BTC,bitcoin-above-60k-on-june-30-2026,60000.0,1782835260,1782483300,2026-06-26 14:15:00+00:00,2026-06-30,2026-06-30 16:01:00+00:00,True,4.073611111111111,0.49,0.53,135.0,11416.0,0.040000000000000036,0.51,0.5812673176469658,0.5189822643838898,-0.002820649774319945,0,0,7.272986302125841,-0.030456736207864363,0.3987572913253285,0.05482717480284194,0.05126731764696579,-0.026153172180597647,59989.99,58441.4,0.48,0.54,5092.0,5000.0,0.45,True,True,46.72,0.8145833333333333,0.54,-0.557388,-0.3671763369733747
BTC,bitcoin-above-62k-on-june-30-2026,62000.0,1782835260,1782483300,2026-06-26 14:15:00+00:00,2026-06-30,2026-06-30 16:01:00+00:00,True,4.073611111111111,0.23,0.24,55.0,10.0,0.009999999999999981,0.235,0.3093278859545545,0.46758646048534774,0.02996917304867078,0,0,6.357106947106258,-0.6918711280436903,0.31402541334947137,0.049397535067805504,0.06932788595455452,-0.026153172180597647,59989.99,58441.4,0.23,0.26,41.0,15.22,0.21,True,True,46.72,0.8145833333333333,0.26,-0.273468,-0.10720948744185657
ETH,ethereum-above-1600-on-june-30-2026,1600.0,1782835260,1782511200,2026-06-26 22:00:00+00:00,2026-06-30,2026-06-30 16:01:00+00:00,True,3.7506944444444446,0.37,0.41,5082.0,4200.0,0.03999999999999998,0.39,0.46648791180067745,0.5477771436772467,0.0116914577047198,0,0,6.848900305667965,-0.30931629888140333,0.3803068623724878,0.05552816443506355,0.05648791180067747,-0.005359758720267228,1575.18,1566.76,0.38,0.4,5000.0,4200.0,0.4,True,True,60.0,0.7180555555555556,0.4,-0.4168,-0.3800915468624553
ETH,ethereum-above-1600-on-july-1-2026,1600.0,1782921660,1782512100,2026-06-26 22:15:00+00:00,2026-07-01,2026-07-01 16:01:00+00:00,True,4.740277777777778,0.39,0.41,5076.0,4200.0,0.019999999999999962,0.4,0.4601160126930591,0.5540655054492404,0.012501035933005063,0,1,6.0789359357245925,-0.2778667428448197,0.3838346198662289,0.06314174452974834,0.0501160126930591,0.02709096506483442,1575.31,1618.57,0.38,0.42,5000.0,4200.0,0.42,True,True,60.0,0.7180555555555556,0.42,0.5629480000000001,0.39826375893391863
BTC,bitcoin-above-60k-on-july-1-2026,60000.0,1782921660,1782659700,2026-06-28 15:15:00+00:00,2026-07-01,2026-07-01 16:01:00+00:00,True,3.031944444444444,0.5,0.52,10.0,10.0,0.020000000000000018,0.51,0.5715315066927932,0.5085765805521727,-0.002068738908931516,0,1,8.606584683360857,0.006320460977635698,0.39893431196263157,0.04635222061242165,0.05153150669279316,0.0005314647552983334,60082.09,60114.03,0.5,0.52,215.0,10.0,0.47,True,True,47.08,0.8416666666666667,0.52,0.462528,0.45795390357730326
BTC,bitcoin-above-60k-on-july-2-2026,60000.0,1783008060,1782666900,2026-06-28 17:15:00+00:00,2026-07-02,2026-07-02 16:01:00+00:00,True,3.9486111111111115,0.46,0.47,235.0,10.0,0.009999999999999953,0.46499999999999997,0.5227442681571506,0.5259781687755015,0.0042157269027495465,0,1,7.22421964399573,-0.13700032618338712,0.39521590127748374,0.0547070715943638,0.05274426815715061,0.033030280528031086,59641.17,61644.03,0.46,0.47,132.55,30.0,0.45,True,True,48.04,0.8986111111111111,0.47,0.512563,0.27394499856270815
SOL,solana-above-70-on-july-2-2026,70.0,1783008060,1782722700,2026-06-29 08:45:00+00:00,2026-07-02,2026-07-02 16:01:00+00:00,True,3.302777777777778,0.67,0.71,2925.0,10.0,0.039999999999999925,0.69,0.8900822792756771,0.6918436930969692,-0.036685614548422237,0,1,5.209512327529055,0.5505219135501692,0.3428453795780082,0.06581141535384841,0.1800822792756771,0.10619876747101839,72.74,80.89,0.68,0.71,2932.34,10.0,0.71,True,True,45.91,0.7229166666666667,0.71,0.275587,-0.2776567883086618
ETH,ethereum-above-1600-on-july-5-2026,1600.0,1783267260,1782912600,2026-07-01 13:30:00+00:00,2026-07-05,2026-07-05 16:01:00+00:00,True,4.104861111111111,0.37,0.42,4200.0,43.88,0.04999999999999999,0.395,0.47131187252717544,0.5234194805294503,0.009536986602787735,0,1,6.92584265994717,-0.2721636692153293,0.38443711071436426,0.05550762984230091,0.05131187252717545,0.1168900539538728,1578.44,1774.16,0.41,0.42,9275.38,5.21,0.42,True,True,58.27,0.5354166666666667,0.42,0.5629480000000001,-0.24661412219725842
ETH,ethereum-above-1600-on-july-4-2026,1600.0,1783180860,1782914400,2026-07-01 14:00:00+00:00,2026-07-04,2026-07-04 16:01:00+00:00,True,3.0840277777777776,0.48,0.5,73.75,4236.26,0.020000000000000018,0.49,0.5563716869186226,0.5284078370347247,-0.0019762826994274892,0,1,8.19868234432691,-0.060088857449394656,0.39822270551459193,0.04857154952346004,0.0563716869186226,0.11319093649799962,1597.22,1788.64,0.58,0.6,10.0,4200.0,0.51,True,True,58.08,0.5069444444444444,0.6,0.38320000000000004,-0.5448165326039778
ETH,ethereum-above-1600-on-july-6-2026,1600.0,1783353660,1782916200,2026-07-01 14:30:00+00:00,2026-07-06,2026-07-06 16:01:00+00:00,True,5.063194444444445,0.5,0.54,9200.0,4200.0,0.040000000000000036,0.52,0.5909389681489514,0.5312092909173327,-0.0072354062688539745,0,1,6.374597808408956,0.02406388714433514,0.39882678923592235,0.06256501213454062,0.05093896814895138,0.10480852752090077,1605.55,1782.96,0.47,0.51,9200.0,4200.0,0.51,True,True,58.08,0.5069444444444444,0.51,0.472507,-0.19560520983730378
BTC,bitcoin-above-62k-on-july-6-2026,62000.0,1783353660,1782922500,2026-07-01 16:15:00+00:00,2026-07-06,2026-07-06 16:01:00+00:00,True,4.990277777777778,0.23,0.24,183.58,26.32,0.009999999999999981,0.235,0.29134778575904513,0.3754066373388976,0.025915554338455844,0,1,7.018960556025536,-0.7188806468082525,0.30809927534876375,0.043895285190664185,0.05134778575904514,0.05336293460185163,60132.01,63427.99,0.25,0.26,10.0,6391.0,0.22,True,True,42.99,0.4618055555555556,0.26,0.726532,0.35197966687583315
BTC,bitcoin-above-60k-on-july-5-2026,60000.0,1783267260,1782923400,2026-07-01 16:30:00+00:00,2026-07-05,2026-07-05 16:01:00+00:00,True,3.979861111111111,0.53,0.55,83.23,10.0,0.020000000000000018,0.54,0.6027406746141752,0.39540833818779403,-0.007053911961874593,0,1,9.655454122043318,0.03741693197936296,0.39866311318137193,0.04128890346765021,0.0527406746141752,0.04219359246054298,60144.01,62736.0,0.52,0.54,252.13,6536.0,0.51,True,True,42.99,0.4618055555555556,0.54,0.44261199999999995,0.03521370375303434
BTC,bitcoin-above-62k-on-july-5-2026,62000.0,1783267260,1782923400,2026-07-01 16:30:00+00:00,2026-07-05,2026-07-05 16:01:00+00:00,True,3.979861111111111,0.19,0.2,10.0,23.26,0.010000000000000009,0.195,0.26675114903807173,0.3650553766276193,0.02573591086111628,0,1,7.499775219720956,-0.8163575850397196,0.2858870756460762,0.038119419218635354,0.06675114903807172,0.04219359246054298,60144.01,62736.0,0.18,0.2,10.0,105.01,0.18,True,True,42.99,0.4618055555555556,0.2,0.7888000000000001,0.47235754083341486
BTC,bitcoin-above-60k-on-july-6-2026,60000.0,1783353660,1782940500,2026-07-01 21:15:00+00:00,2026-07-06,2026-07-06 16:01:00+00:00,True,4.781944444444445,0.57,0.58,135.0,50.0,0.010000000000000009,0.575,0.6336595646566746,0.38811282319523754,-0.01152973174005388,0,1,8.88656598637409,0.14494841472681405,0.39477331903538354,0.04442360745879743,0.05365956465667465,0.048134824518704385,60447.21,63427.99,0.59,0.6,5000.0,16.0,0.56,True,True,42.24,0.39861111111111114,0.6,0.38320000000000004,-0.04455329432800387
BTC,bitcoin-above-62k-on-july-6-2026,62000.0,1783353660,1783019700,2026-07-02 19:15:00+00:00,2026-07-06,2026-07-06 16:01:00+00:00,True,3.8652777777777776,0.4,0.42,5010.0,90.0,0.019999999999999962,0.41000000000000003,0.4820244477006336,0.3155306476607962,0.002107013445762383,0,1,12.081061285663019,-0.18359622629786398,0.39227493495175836,0.03247023797630127,0.06202444770063359,0.02820511660546278,61663.99,63427.99,0.4,0.43,11541.0,270.0,0.38,True,True,40.59,0.2534722222222222,0.43,0.5528430000000001,0.21209525772013255
BTC,bitcoin-above-64k-on-july-7-2026,64000.0,1783440060,1783148400,2026-07-04 07:00:00+00:00,2026-07-07,2026-07-07 16:01:00+00:00,True,3.3756944444444446,0.21,0.22,203.0,5.0,0.010000000000000009,0.215,0.27222002042431676,0.32872010816077396,0.021120621221295165,0,0,9.410843168863002,-0.766023085349572,0.2975020340583471,0.03161268642141134,0.052220020424316754,0.0224256903028833,62500.01,63917.45,0.22,0.23,167.5,208.0,0.23,True,True,39.16,0.1076388888888889,0.23,-0.242397,-0.4534416543939266
BTC,bitcoin-above-64k-on-july-11-2026,64000.0,1783785660,1783461600,2026-07-07 22:00:00+00:00,2026-07-11,2026-07-11 16:01:00+00:00,True,3.7506944444444446,0.39,0.4,38.0,85.51,0.010000000000000009,0.395,0.4670178781850248,0.36723889521066155,0.006325489195021126,0,1,10.356278394324848,-0.26149339455447995,0.3855332142126672,0.03722700371051594,0.0670178781850248,0.011496487685561966,63423.94,64157.3,0.41,0.42,125.41,10.0,0.39,True,True,38.72,0.10347222222222222,0.42,0.5629480000000001,0.443887172971393
