asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
BTC,2026-06-20,bitcoin-above-64k-on-june-20-2026,1781877793.588,0.21,1,True,0.1,1.0817871759252415,0.14918354166602646,0.5230623990657908,-0.06236675254857468
BTC,2026-06-20,bitcoin-above-64k-on-june-20-2026,1781969447.093,0.73,1,False,,0.020982719908157983,0.020982719908157983,0.35621549153644405,0.35621549153644405
BTC,2026-06-21,bitcoin-above-64k-on-june-21-2026,1781719261.897,0.78,1,True,0.55,3.916644710647287,0.08973278935032862,0.34665808118119334,-0.11535179530091397
BTC,2026-06-21,bitcoin-above-64k-on-june-21-2026,1781910059.601,0.21,1,True,0.23,1.708337951388072,0.1594764120352489,0.5024125369037564,-0.01479237928098931
BTC,2026-06-21,bitcoin-above-64k-on-june-21-2026,1782044117.91,0.54,1,True,0.53,0.15673715277678438,0.011155196759435866,0.29717519640445655,-0.010000000000000009
BTC,2026-06-22,bitcoin-above-64k-on-june-22-2026,1781658417.768,0.75,1,True,0.77,5.6208591666679695,0.10507951389032381,0.365018055005951,0.022800325445268336
BTC,2026-06-22,bitcoin-above-64k-on-june-22-2026,1781875874.797,0.27,1,True,0.42,3.103995405093387,1.052116493055666,0.4495895113932263,0.07986482917070653
BTC,2026-06-22,bitcoin-above-64k-on-june-22-2026,1781961905.677,0.41,1,True,0.42,2.108267627314285,0.05638871527656361,0.21155110044214281,-0.032645810761263
BTC,2026-06-22,bitcoin-above-64k-on-june-22-2026,1782079732.831,0.38,1,True,0.39,0.744527418980444,0.01144885416660044,0.23253553172143665,0.010000000000000009
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1781897414.678,0.37,0,True,0.82,3.854691226852161,2.7502889004625657,-0.29035923622114024,0.1270360658812993
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1782073197.003,0.56,0,True,0.82,1.820173576388646,0.7157712499990507,-0.20407644314656992,0.06629208879621323
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1782159463.635,0.69,0,True,0.47,0.8217171875001104,0.17652804398150357,-0.11311033618306676,-0.05292049979531405
BTC,2026-06-24,bitcoin-above-64k-on-june-24-2026,1782017907.81,0.59,0,True,0.76,3.460094791667329,1.3559026620371475,0.12269046571129516,0.04533051624570446
BTC,2026-06-24,bitcoin-above-64k-on-june-24-2026,1782104498.243,0.55,0,True,0.76,2.457890706018165,0.3536985763879838,0.17622232112443004,0.0854418689250672
BTC,2026-06-25,bitcoin-above-64k-on-june-25-2026,1782049660.033,0.55,0,True,0.72,4.092592210648236,0.9884606944438484,0.1758538117694214,0.039658497353606714
BTC,2026-06-25,bitcoin-above-64k-on-june-25-2026,1782145297.616,0.68,0,True,0.21,2.985675740741469,0.6757088888905667,0.1758202214362169,-0.03199810915836565
BTC,2026-06-25,bitcoin-above-64k-on-june-25-2026,1782236658.476,0.21,0,True,0.07,1.9282583796288129,0.8207996990724846,0.2809523824566288,-0.06018644120407177
BTC,2026-06-26,bitcoin-above-64k-on-june-26-2026,1782232958.319,0.3,0,True,0.3,2.971084270833267,0.3754679050931224,0.004194101870671374,-0.04176965131273552
BTC,2026-06-27,bitcoin-above-64k-on-june-27-2026,1782246083.368,0.25,0,True,0.3,3.819173981481128,0.15206943287065736,-0.02252735157863922,0.01795633273051709
BTC,2026-06-28,bitcoin-above-64k-on-june-28-2026,1782246203.368,0.3,0,True,0.06,4.817785092592239,0.8659031712953691,0.028573389395121884,0.09441671559223758
BTC,2026-06-28,bitcoin-above-64k-on-june-28-2026,1782332525.802,0.09,0,False,,3.8186828472216923,3.8186828472216923,-0.029950807346073825,-0.029950807346073825
BTC,2026-06-29,bitcoin-above-64k-on-june-29-2026,1782246414.586,0.31,0,True,0.1,5.815340439815212,0.8220675462953471,0.007234512142608729,0.05406894625035194
BTC,2026-06-29,bitcoin-above-64k-on-june-29-2026,1782334802.35,0.11,0,True,0.043,4.792333912038141,1.1917804282406965,-0.04343459801402298,0.03675349749881256
BTC,2026-06-30,bitcoin-above-64k-on-june-30-2026,1782246688.889,0.32,0,True,0.18,6.812165636574781,0.7461375578713638,0.13350026724808767,-0.0033367109606083356
BTC,2026-06-04,bitcoin-above-64k-on-june-4-2026-539,1780428613.623,0.881,0,True,0.933,1.8547034375010818,0.597059583335563,-0.6299181083595025,0.06748239880150281
BTC,2026-06-04,bitcoin-above-64k-on-june-4-2026-539,1780527358.606,0.704,0,True,0.39,0.7118216898154329,0.0660091319459456,-0.5087607916672534,-0.020045022035021176
BTC,2026-06-05,bitcoin-above-64k-on-june-5-2026-299,1780414227.408,0.867,0,True,0.431,3.0212105555556437,1.3754563310190484,-0.34197652691246816,-0.1523054669719608
BTC,2026-06-05,bitcoin-above-64k-on-june-5-2026-299,1780502507.803,0.79,0,True,0.431,1.9994467245373462,0.3536925000007506,-0.09332297959665126,-0.038633730083513174
BTC,2026-06-05,bitcoin-above-64k-on-june-5-2026-299,1780588843.922,0.471,0,True,0.331,1.0001860879637576,0.0934479629634707,0.27827301125908355,-0.033727648831385876
BTC,2026-06-06,bitcoin-above-64k-on-june-6-2026-957-953-472-848,1780551613.577,0.551,0,True,0.39,2.431092858797422,0.17179060185397113,-0.1333159521067253,0.0014892302059948404
BTC,2026-06-06,bitcoin-above-64k-on-june-6-2026-957-953-472-848,1780636879.629,0.406,0,True,0.202,1.4442172569450404,0.02808350694400293,0.16227637115091043,0.03942487842197498
BTC,2026-06-07,bitcoin-above-64k-on-june-7-2026-536,1780438421.547,0.852,0,True,0.829,4.741185798611906,0.132043877315742,-0.5169153149242335,0.001426838367786766
BTC,2026-06-07,bitcoin-above-64k-on-june-7-2026-536,1780533956.223,0.439,0,True,0.423,3.6354603819438704,0.9252686689821659,-0.2852351031821342,-0.0351047352016661
BTC,2026-06-07,bitcoin-above-64k-on-june-7-2026-536,1780626059.272,0.4,0,True,0.267,2.5694528703695094,0.04085405092548441,-0.2931322663145039,-0.07761393149748183
BTC,2026-06-07,bitcoin-above-64k-on-june-7-2026-536,1780822811.644,0.11,0,False,,0.2922263425919745,0.2922263425919745,0.047457946065762716,0.047457946065762716
BTC,2026-06-08,bitcoin-above-64k-on-june-8-2026-139,1780534015.55,0.444,0,True,0.326,4.634773726852404,0.44563710648152566,-0.4824495294049366,-0.0005440719500387214
BTC,2026-06-08,bitcoin-above-64k-on-june-8-2026-139,1780626646.085,0.397,0,True,0.121,3.562661053240299,0.5017098148139538,-0.5342647038215755,0.06940678034892223
BTC,2026-06-08,bitcoin-above-64k-on-june-8-2026-139,1780810797.27,0.18,0,True,0.178,1.431281597222443,0.2988900462951925,-0.3830442518444286,0.02321861075016933
BTC,2026-06-08,bitcoin-above-64k-on-june-8-2026-139,1780911282.424,0.245,0,True,0.207,0.2682589814811945,0.04133166666660044,-0.35167620986738424,0.02914579177594663
BTC,2026-06-09,bitcoin-above-64k-on-june-9-2026-453-432,1780440633.79,0.78,0,True,0.69,6.7155811342597005,0.20827354166794707,-0.4088439212506195,-0.04645681655261685
BTC,2026-06-09,bitcoin-above-64k-on-june-9-2026-453-432,1780520502.413,0.66,0,True,0.28,5.791175775461727,1.4026467245348073,-0.24212108976723246,-0.01114548082427691
BTC,2026-06-09,bitcoin-above-64k-on-june-9-2026-453-432,1780701768.008,0.25,0,True,0.19,3.693194351853044,0.13514871528027234,-0.2746754067390629,-0.04554057663435321
BTC,2026-06-09,bitcoin-above-64k-on-june-9-2026-453-432,1780811295.936,0.24,0,True,0.32,2.4255099999987415,0.20912596064585226,-0.18389488638149276,0.017579508233105515
BTC,2026-06-09,bitcoin-above-64k-on-june-9-2026-453-432,1780914694.907,0.37,0,True,0.39,1.2287626504622124,0.3553134374982781,-0.023983429568453896,-0.02192775442866702
BTC,2026-07-11,bitcoin-above-66k-on-july-11-2026,1783476709.199,0.15,0,True,0.04,3.5758194560198873,0.4924781944464754,-0.27951670967547504,-0.012125674564537572
BTC,2026-07-11,bitcoin-above-66k-on-july-11-2026,1783685772.656,0.078,0,True,0.033,1.1561035185196886,0.19280138889120685,-0.02394808309184246,0.043721960549488806
BTC,2026-07-12,bitcoin-above-66k-on-july-12-2026,1783459106.315,0.19,0,True,0.042,4.77955653935119,2.0990285532397253,-0.25909413648037205,-0.11754119877206712
BTC,2026-07-12,bitcoin-above-66k-on-july-12-2026,1783687404.071,0.132,0,True,0.025,2.137221400461815,0.3622328009235638,-0.09951252295489516,-0.037075573724087846
BTC,2026-07-13,bitcoin-above-66k-on-july-13-2026,1783673360.161,0.18,0,True,0.05,3.299766655092438,2.03748648148168,0.06701068247034117,-0.06920561800807098
BTC,2026-07-14,bitcoin-above-66k-on-july-14-2026,1783675131.886,0.22,0,True,0.14,4.279260578704653,0.5524488541677043,-0.27067452047830587,-0.040362769241489946
BTC,2026-07-15,bitcoin-above-66k-on-july-15-2026,1783869497.352,0.16,0,True,0.024,3.0296602777777997,1.8858239583339955,-0.31333922363796796,0.03207238570317242
BTC,2026-07-16,bitcoin-above-66k-on-july-16-2026,1784124098.741,0.241,0,True,0.292,1.0828849421303581,0.01044548611122149,-0.08282036721461289,0.05099999999999999
BTC,2026-06-10,bitcoin-above-66k-on-june-10-2026,1780592142.182,0.28,0,True,0.1,5.962011782408313,1.0024914120386044,-0.19314684414353778,0.06310227049978112
BTC,2026-06-10,bitcoin-above-66k-on-june-10-2026,1780825824.646,0.15,0,True,0.14,3.257353634260319,1.1072699189820776,-0.15287433847781795,-0.022450228852541457
BTC,2026-06-10,bitcoin-above-66k-on-june-10-2026,1780916931.56,0.14,0,True,0.14,2.2028754629636254,0.05279174768538387,-0.06646856160727535,0.0610800774676922
BTC,2026-06-11,bitcoin-above-66k-on-june-11-2026,1780660807.559,0.17,0,True,0.15,6.167273622685008,3.4330585995371696,-0.21520715426394377,-0.09976346438185771
BTC,2026-06-11,bitcoin-above-66k-on-june-11-2026,1780767131.322,0.07,0,True,0.15,4.93667451388858,2.2024594907407407,-0.16161274424888955,-0.03307465994166493
BTC,2026-06-11,bitcoin-above-66k-on-june-11-2026,1780964518.454,0.16,0,True,0.027,2.652101226851896,1.6473982523160953,-0.16679670287092668,-0.0984695886921533
BTC,2026-06-13,bitcoin-above-66k-on-june-13-2026,1781104497.102,0.07,0,True,0.046,3.031977986111133,1.7637478587969586,-0.21156392796670015,-0.1363709976967335
BTC,2026-06-14,bitcoin-above-66k-on-june-14-2026,1781108716.413,0.09,0,True,0.136,3.983143368054319,1.1311031944442678,-0.20196173237298515,-0.036955840072454546
BTC,2026-06-14,bitcoin-above-66k-on-june-14-2026,1781201499.334,0.106,0,True,0.136,2.909266967591312,0.057226793981260723,-0.16361365120343138,0.018294415072089825
BTC,2026-06-15,bitcoin-above-66k-on-june-15-2026,1781395250.551,0.13,1,True,0.12,1.666776030091224,0.3676737962939121,0.4293353403220573,-0.01503120225037612
BTC,2026-06-15,bitcoin-above-66k-on-june-15-2026,1781482522.85,0.43,1,True,0.37,0.6566799768529556,0.08389657407447144,0.07236614324307056,-0.022690059369524056
BTC,2026-06-16,bitcoin-above-66k-on-june-16-2026,1781237688.268,0.16,0,True,0.2,4.490413564816118,0.46909966435421396,-0.3887917570856876,-0.020524804565340463
BTC,2026-06-16,bitcoin-above-66k-on-june-16-2026,1781386445.335,0.16,0,True,0.15,2.7686882523143734,0.7772680439800024,-0.3458277845369172,0.06612205338010053
BTC,2026-06-16,bitcoin-above-66k-on-june-16-2026,1781483484.849,0.44,0,True,0.4,1.6455457291669315,0.3676407291657395,-0.5183274498555217,-0.06771097818095714
BTC,2026-06-16,bitcoin-above-66k-on-june-16-2026,1781600429.854,0.9,0,True,0.6,0.29201557870264405,0.18852572916558497,-0.705721742547734,-0.1303221692382081
BTC,2026-06-17,bitcoin-above-66k-on-june-17-2026,1781239877.652,0.22,0,True,0.17,5.465073472222796,0.41925543981569785,-0.42721643168684276,-0.03041582320122105
BTC,2026-06-17,bitcoin-above-66k-on-june-17-2026,1781342768.421,0.17,0,True,0.22,4.2742080902777335,0.23709976851940154,-0.38427502943520825,0.00583090313852945
BTC,2026-06-17,bitcoin-above-66k-on-june-17-2026,1781485061.349,0.45,0,True,0.45,2.6272992013891536,0.18341842592590385,-0.4821923700826249,-0.010813773602189365
BTC,2026-06-17,bitcoin-above-66k-on-june-17-2026,1781575932.993,0.58,0,True,0.45,1.5755440624996468,0.03740792824162377,-0.5125037393117766,-0.046175130412085694
BTC,2026-06-18,bitcoin-above-66k-on-june-18-2026,1781576874.547,0.55,0,True,0.5,2.564646446760054,0.6489614814823425,0.08336043284895,-0.0887036046531233
BTC,2026-06-18,bitcoin-above-66k-on-june-18-2026,1781714002.71,0.54,0,True,0.35,0.9775149305551141,0.07666568286992885,0.3881520508048051,-0.012679592504331871
BTC,2026-06-19,bitcoin-above-66k-on-june-19-2026,1781606677.273,0.61,0,True,0.18,3.219707488425904,1.394818217591555,-0.030571702693322766,-0.036377356068118705
BTC,2026-06-19,bitcoin-above-66k-on-june-19-2026,1781707639.523,0.3,0,True,0.18,2.0511629282407187,0.22627365740636984,0.04498420555651478,0.026701448998775246
BTC,2026-06-21,bitcoin-above-66k-on-june-21-2026,1781741374.29,0.23,0,True,0.19,3.6607142361115526,0.1535524305563282,-0.16616781048296447,0.004791678400321596
BTC,2026-06-22,bitcoin-above-66k-on-june-22-2026,1781743006.608,0.28,0,True,0.042,4.641821666666203,2.1880682523134682,-0.30532629095618535,-0.09858984838525348
BTC,2026-06-23,bitcoin-above-66k-on-june-23-2026,1782017211.613,0.17,0,True,0.14,2.4681526273157863,0.15010550926129024,0.09943893762122305,-0.006492038332033077
BTC,2026-06-24,bitcoin-above-66k-on-june-24-2026,1782034466.781,0.19,0,True,0.18,3.268440034723392,0.9015584375019426,0.34199449876982607,0.009780353626489529
BTC,2026-06-24,bitcoin-above-66k-on-june-24-2026,1782144757.862,0.26,0,True,0.12,1.991922893518651,0.26593957175811134,0.6474156621304454,-0.00010903186187857794
BTC,2026-06-25,bitcoin-above-66k-on-june-25-2026,1782146420.914,0.34,0,False,,2.972674606481084,2.972674606481084,0.5734851149712663,0.5734851149712663
BTC,2026-06-27,bitcoin-above-66k-on-june-27-2026,1782281336.659,0.07,0,False,,3.41114978009352,3.41114978009352,0.08401407528244828,0.08401407528244828
BTC,2026-06-28,bitcoin-above-66k-on-june-28-2026,1782285531.019,0.09,0,True,0.018,4.362603946758641,2.0386875347213613,0.12906550600576383,0.09596701794342043
BTC,2026-06-29,bitcoin-above-66k-on-june-29-2026,1782283993.544,0.12,0,True,0.038,5.380398796297333,0.9667569907423523,0.11685801217751368,0.010670476822667987
BTC,2026-06-03,bitcoin-above-66k-on-june-3-2026,1780410608.346,0.83,1,True,0.467,1.06309784722273,0.5583522453710988,0.4191082455301175,-0.06782639038451682
BTC,2026-06-03,bitcoin-above-66k-on-june-3-2026,1780497904.771,0.912,1,False,,0.05272255787143001,0.05272255787143001,0.23343071831391607,0.23343071831391607
BTC,2026-06-30,bitcoin-above-66k-on-june-30-2026,1782246759.154,0.12,0,True,0.04,6.811352384258751,0.9402869675915551,0.1577347220166324,0.11608059242459887
BTC,2026-06-04,bitcoin-above-66k-on-june-4-2026-369,1780410232.254,0.877,0,True,0.778,2.067450763889485,0.2915190162040569,-0.5185180812761607,-0.06302822686398787
BTC,2026-06-04,bitcoin-above-66k-on-june-4-2026-369,1780501518.689,0.632,0,True,0.432,1.010894803241999,0.031909212964000525,-0.14864587216321035,-0.09830672581652097
BTC,2026-06-05,bitcoin-above-66k-on-june-5-2026-618-715-569,1780411404.404,0.82,0,True,0.606,3.0538842129624553,0.596963541665011,-0.05665708944415648,-0.06920031385652145
BTC,2026-06-05,bitcoin-above-66k-on-june-5-2026-618-715-569,1780508880.64,0.517,0,True,0.343,1.9256870370358228,0.1347594907383124,0.4701047948980237,-0.016150750429920313
BTC,2026-06-06,bitcoin-above-66k-on-june-6-2026-133-165-898-474,1780438385.035,0.703,0,True,0.623,3.7416083912027105,0.1281228356477287,0.014188804920354348,-0.03864087655422995
BTC,2026-06-07,bitcoin-above-66k-on-june-7-2026-855,1780432415.187,0.66,0,True,0.496,4.810703854166247,0.305729872683684,-0.10786056870946137,-0.005084036338123071
BTC,2026-06-08,bitcoin-above-66k-on-june-8-2026-811,1780438395.019,0.65,0,True,0.48,5.74149283564753,0.23039528935043901,-0.3046889043869911,-0.02865849140872201
BTC,2026-06-09,bitcoin-above-66k-on-june-9-2026-493,1780636180.454,0.18,0,True,0.12,4.452309560185229,0.09555828703774347,0.01146368331621217,0.10509890158862567
BTC,2026-06-09,bitcoin-above-66k-on-june-9-2026-493,1780870996.876,0.228,0,True,0.133,1.734526898148987,0.5559995254625877,-0.056649867966266004,-0.15318186792886482
BTC,2026-06-10,bitcoin-above-68k-on-june-10-2026,1780825075.245,0.053,0,True,0.042,3.266027256945769,1.0934614814817905,-0.05432616850005439,-0.05325977212615713
BTC,2026-06-11,bitcoin-above-68k-on-june-11-2026,1780938127.219,0.077,0,True,0.03,2.957555335646978,0.4036105671276649,-0.04303847487546105,-0.011867356326069244
BTC,2026-06-18,bitcoin-above-68k-on-june-18-2026,1781489542.801,0.18,0,True,0.17,3.575430543980113,0.21722016203458663,0.17281787510081847,-0.02788041454921789
BTC,2026-06-18,bitcoin-above-68k-on-june-18-2026,1781719236.465,0.064,0,True,0.05,0.9169390625009934,0.02846189814861174,0.27515769192217493,-0.026347221474258314
BTC,2026-06-19,bitcoin-above-68k-on-june-19-2026,1781609779.358,0.26,0,True,0.12,3.183803726851388,1.1919913310171277,0.2349345234712631,-0.04017555463897361
BTC,2026-06-19,bitcoin-above-68k-on-june-19-2026,1781719257.886,0.1,0,False,,1.9166911342602084,1.9166911342602084,0.17100904172671147,0.17100904172671147
BTC,2026-06-02,bitcoin-above-68k-on-june-2-2026,1780403864.965,0.927,0,True,0.524,0.14114623842691934,0.07814975694649749,-0.6926714816534438,-0.24099912209193078
BTC,2026-06-20,bitcoin-above-68k-on-june-20-2026,1781654543.105,0.17,0,True,0.08,3.66570480324052,0.5694369791668874,0.028434649495609088,0.003527144067356061
BTC,2026-06-22,bitcoin-above-68k-on-june-22-2026,1781656165.702,0.21,0,True,0.13,5.646924745371496,0.6139345601863331,-0.108195903039892,-0.01334615176148303
BTC,2026-06-22,bitcoin-above-68k-on-june-22-2026,1781817320.648,0.04,0,True,0.018,3.781705462962941,1.1280455092589061,-0.12185219495615285,-0.04775386338407936
BTC,2026-06-23,bitcoin-above-68k-on-june-23-2026,1781814812.283,0.05,0,True,0.032,4.8107374652778665,0.639100162036441,-0.021910859450780324,0.003518306234573363
BTC,2026-06-03,bitcoin-above-68k-on-june-3-2026,1780391714.44,0.822,0,True,0.516,1.2817773148141525,0.21910629629536912,-0.30526672341681516,-0.0715651736952207
BTC,2026-06-04,bitcoin-above-68k-on-june-4-2026-838,1780392000.5,0.8,0,True,0.354,2.278466435185185,0.4677144907414913,-0.06948838474937247,-0.13112172902786706
BTC,2026-06-04,bitcoin-above-68k-on-june-4-2026-838,1780491563.027,0.302,0,True,0.26,1.1261223726857592,0.038372002315742,0.3228821670581578,0.021843263686210146
BTC,2026-06-05,bitcoin-above-68k-on-june-5-2026-638-564-578,1780398725.047,0.744,0,True,0.378,3.200636030093387,0.5601148148156978,0.4380261784749875,-0.032477659665525294
BTC,2026-06-05,bitcoin-above-68k-on-june-5-2026-638-564-578,1780496935.587,0.345,0,True,0.19,2.063939965279014,0.09277290509254844,0.6981641470424544,0.02483171116312735
BTC,2026-06-06,bitcoin-above-68k-on-june-6-2026-331-336-128,1780432436.313,0.417,0,True,0.35,3.8104593402781974,0.22190828703619817,0.4141896205878662,0.02940932845047095
BTC,2026-06-06,bitcoin-above-68k-on-june-6-2026-331-336-128,1780549041.54,0.111,0,True,0.057,2.460861805555997,0.24705473379680404,0.13518485864973723,0.05849945568815063
BTC,2026-06-07,bitcoin-above-68k-on-june-7-2026-634,1780440689.182,0.425,0,True,0.365,4.714940023149054,0.12641150462958547,0.07807774410077756,-0.07431038740779966
BTC,2026-06-08,bitcoin-above-68k-on-june-8-2026-717,1780439665.892,0.49,0,True,0.42,5.726783657407871,0.4840845370375448,-0.14033831130581603,-0.08247176502989237
BTC,2026-06-08,bitcoin-above-68k-on-june-8-2026-717,1780557021.978,0.17,0,True,0.06,4.368495625000861,0.5574627546303802,-0.16209479345995995,-0.0764759504774308
BTC,2026-06-09,bitcoin-above-68k-on-june-9-2026,1780441304.543,0.41,0,True,0.33,6.707817789352051,0.21369177083450336,0.15248265196158223,0.003194101314716244
BTC,2026-06-09,bitcoin-above-68k-on-june-9-2026,1780550438.169,0.2,0,True,0.13,5.4446971180565935,0.46073034722220013,-0.013912299628994318,-0.05741461745526418
BTC,2026-06-02,bitcoin-above-70k-on-june-2-2026,1780366521.978,0.603,0,True,0.594,0.573356736111972,0.2098640162056243,0.5673491629119001,0.23851932881996682
BTC,2026-06-03,bitcoin-above-70k-on-june-3-2026,1780386669.22,0.547,0,True,0.272,1.3401710648144838,0.22528010416637967,0.43504356780873477,0.012442192701440258
BTC,2026-06-04,bitcoin-above-70k-on-june-4-2026-327,1780364296.862,0.69,0,True,0.51,2.599110393518651,0.2948380902768285,0.501477911469361,-0.028924503178703015
BTC,2026-06-05,bitcoin-above-70k-on-june-5-2026-628-939,1780399114.061,0.46,0,True,0.17,3.1961335532394823,0.19546327546238898,1.0350970425343788,0.04380375717161222
BTC,2026-06-06,bitcoin-above-70k-on-june-6-2026-134-422,1780442910.832,0.24,0,True,0.037,3.689226481481283,0.9016660069453496,0.36804804764666477,-0.0535992781588219
BTC,2026-06-08,bitcoin-above-70k-on-june-8-2026-448,1780441938.016,0.27,0,True,0.16,5.700485925925551,0.44257825231386555,0.012594629559416926,-0.11382252238178941
BTC,2026-06-09,bitcoin-above-70k-on-june-9-2026,1780439755.456,0.22,0,True,0.07,6.725747037035999,1.0516491087940003,0.2854910435279966,0.08118011535690231
BTC,2026-06-01,bitcoin-above-72k-on-june-1-2026,1779945499.95,0.678,0,True,0.679,4.446296874999448,0.06053716435200638,-0.44090951918292315,0.006892883541782098
BTC,2026-06-01,bitcoin-above-72k-on-june-1-2026,1780047119.352,0.829,0,True,0.771,3.270146388888911,0.172169803240233,-0.4737206798724973,0.0420519061553299
BTC,2026-06-01,bitcoin-above-72k-on-june-1-2026,1780149793.711,0.891,0,True,0.942,2.0817857523152123,1.3293808333327373,-0.50373384442579,0.07756341476614617
BTC,2026-06-01,bitcoin-above-72k-on-june-1-2026,1780311687.073,0.872,0,True,0.578,0.20801998842645575,0.051549270834635806,-0.3980894727040243,-0.09881396296054756
BTC,2026-06-02,bitcoin-above-72k-on-june-2-2026,1779941478.793,0.66,0,True,0.65,5.49283804398168,0.10964730324016678,0.056360991620954426,0.01014733985534521
BTC,2026-06-02,bitcoin-above-72k-on-june-2-2026,1780245234.286,0.82,0,True,0.84,1.9771494675924381,0.148399525464133,0.12774969313307205,0.009835549352732125
BTC,2026-06-02,bitcoin-above-72k-on-june-2-2026,1780343156.126,0.37,0,True,0.37,0.8437948379638018,0.027491631946629947,1.018080739391026,0.007656896373581686
BTC,2026-06-03,bitcoin-above-72k-on-june-3-2026,1779944635.311,0.64,0,True,0.53,6.456304270832075,4.303762407404957,0.1604286540995674,-0.002284294648082566
BTC,2026-06-03,bitcoin-above-72k-on-june-3-2026,1780061465.794,0.74,0,True,0.53,5.104099606482519,2.951557743055401,0.15182760141422902,-0.0656058529641319
BTC,2026-06-03,bitcoin-above-72k-on-june-3-2026,1780150035.256,0.79,0,True,0.53,4.0789900925921065,1.926448229164989,0.2483265841179656,-0.02032600827341932
BTC,2026-06-03,bitcoin-above-72k-on-june-3-2026,1780245992.958,0.78,0,True,0.53,2.968368541667307,0.8158266782401888,0.25944948010827695,-0.05224040189565826
BTC,2026-06-03,bitcoin-above-72k-on-june-3-2026,1780343580.195,0.42,0,True,0.3,1.838886631945217,0.08110498842541818,0.8050617624585024,0.005058660981776153
BTC,2026-06-04,bitcoin-above-72k-on-june-4-2026-876,1780278917.112,0.75,0,True,0.64,3.587301944444577,0.3702312037045205,0.5963719147071698,-0.031081249541011352
BTC,2026-06-08,bitcoin-above-72k-on-june-8-2026-575,1780441687.721,0.11,0,True,0.09,5.703382858796804,0.41053228009354187,0.06270151794887895,-0.04229285990943897
BTC,2026-05-28,bitcoin-above-72k-on-may-28-2026,1779478259.803,0.898,1,True,0.959,5.854168946759568,1.9781683101863772,0.26280585379186505,0.016734988816426558
BTC,2026-05-28,bitcoin-above-72k-on-may-28-2026,1779975072.824,0.961,1,False,,0.10401824074210944,0.10401824074210944,0.031268398386028906,0.031268398386028906
BTC,2026-05-29,bitcoin-above-72k-on-may-29-2026,1780061479.037,0.968,1,False,,0.10394633101920286,0.10394633101920286,0.011442345422445498,0.011442345422445498
BTC,2026-05-30,bitcoin-above-72k-on-may-30-2026,1779975411.719,0.736,1,True,0.73,2.1000958449062375,0.025906249999448107,0.08918034274495026,-0.04318095777023405
BTC,2026-05-30,bitcoin-above-72k-on-may-30-2026,1780117312.468,0.97,1,False,,0.4577260648155654,0.4577260648155654,0.020264279654373215,0.020264279654373215
BTC,2026-06-01,bitcoin-above-74k-on-june-1-2026,1779839834.692,0.75,0,True,0.76,5.669274398149164,0.5176256712967598,-0.24135138103640208,0.041430107442017396
BTC,2026-06-01,bitcoin-above-74k-on-june-1-2026,1779949621.051,0.37,0,True,0.45,4.3985989467578905,0.9971318981465366,-0.11768820537354041,-0.025924045675277854
BTC,2026-06-01,bitcoin-above-74k-on-june-1-2026,1780048559.029,0.48,0,True,0.26,3.2534834606476406,0.20917982638710075,0.07016384517826946,0.01105778553180245
BTC,2026-06-01,bitcoin-above-74k-on-june-1-2026,1780147089.895,0.41,0,True,0.44,2.113079918981702,0.4410945023154771,0.3889913099263303,0.02251732822581774
BTC,2026-06-01,bitcoin-above-74k-on-june-1-2026,1780234752.369,0.49,0,True,0.4,1.0984679513893745,0.10010335648225413,0.41000086544584224,-0.011912205266342485
BTC,2026-06-02,bitcoin-above-74k-on-june-2-2026,1779904591.229,0.66,0,True,0.68,5.91977744212857,0.1205515277772038,0.2474320651206805,-0.024456425042058298
BTC,2026-06-02,bitcoin-above-74k-on-june-2-2026,1780101423.963,0.43,0,True,0.42,3.6416207986104268,0.2676712152775791,0.7559925726984138,-0.022304678620388887
BTC,2026-06-02,bitcoin-above-74k-on-june-2-2026,1780270821.2,0.48,0,True,0.34,1.6810046296290777,0.1021208564799141,1.0634839938168548,-0.07134369013213192
BTC,2026-06-03,bitcoin-above-74k-on-june-3-2026,1780089762.191,0.48,0,True,0.44,4.77659501157425,1.7182575462951704,0.7322326382178952,-0.04679057935536591
BTC,2026-06-03,bitcoin-above-74k-on-june-3-2026,1780263304.751,0.44,0,True,0.5,2.7680005671304686,0.061678379630600966,1.1001276897163839,0.02213397958732148
BTC,2026-06-04,bitcoin-above-74k-on-june-4-2026-965,1780080360.66,0.45,0,True,0.19,5.8854090277767845,2.775394849537147,0.9267687960831208,-0.050520667895989996
BTC,2026-06-04,bitcoin-above-74k-on-june-4-2026-965,1780258480.667,0.45,0,True,0.19,3.823834872684545,0.713820694444908,1.212550644803745,0.03563791991994397
BTC,2026-05-23,bitcoin-above-74k-on-may-23-2026,1779525940.257,0.74,1,True,0.908,0.302311840278131,0.03948807870348295,-0.18011286115463376,0.1663508603054067
BTC,2026-05-24,bitcoin-above-74k-on-may-24-2026,1779478258.964,0.903,1,True,0.862,1.854178657407562,0.23005699074102773,0.05172283878162774,-0.004288440952302491
BTC,2026-05-25,bitcoin-above-74k-on-may-25-2026,1779478635.62,0.869,1,True,0.904,2.8498192129642876,0.08990456018734862,-0.0506380120453811,0.01689979630098514
